date,AAPL,GOOGL,MSFT
2017-06-21,87.95532693830775,527.5738265646881,41.26242071081619
2017-06-22,90.00879316687036,561.9587462406049,40.65780180342947
2017-06-23,90.48122404910043,540.1534388664318,38.37828304465742
2017-06-26,88.95439381339996,541.5568636014717,39.99238172812095
2017-06-27,91.43427045464222,523.6166838127097,41.366498738491785
2017-06-28,86.79423111481168,539.225977174603,39.750190932072265
2017-06-29,88.49080487815097,532.8479045383503,40.2257388607163
2017-06-30,87.57362064549228,537.5400427158513,39.565461888002694
2017-07-03,85.54266926726842,542.6474395066938,41.85534960148663
2017-07-04,88.72540996987588,554.5537204123564,41.77624179846111
2017-07-05,88.66843744056024,546.3783445115457,39.70605689211561
2017-07-06,91.58819866535076,547.4559874239613,40.54323829472562
2017-07-07,90.0315695055443,532.1751138745487,39.877497474577716
2017-07-10,87.10089686316668,534.501050837628,40.928537275133415
2017-07-11,92.23272527025712,563.6466162594362,40.847019895064705
2017-07-12,91.11950758927631,536.0626022441877,41.09488585761211
2017-07-13,89.99551689516899,562.0724265221545,40.710436482405925
2017-07-14,88.56933108685271,541.395162288744,42.82001253172926
2017-07-17,87.27733362042157,544.0534326011865,39.617523029688094
2017-07-18,88.33483349895377,555.6631566639644,39.06868917063948
2017-07-19,90.94802568002852,557.8442312558526,40.138162824540416
2017-07-20,92.37774152606416,542.7889398513047,39.19097582549274
2017-07-21,91.78288174227158,539.7592907864051,39.25554825228018
2017-07-24,88.17671554644211,543.3635386721829,39.65650991645999
2017-07-25,87.0655686808202,547.6373099746967,39.72404716979985
2017-07-26,89.32330582101216,553.6457549148342,39.70129411726809
2017-07-27,85.93399952502573,543.9839672853271,40.89712782316714
2017-07-28,89.67318629404726,550.6592030562006,40.07134362218485
2017-07-31,88.84675909455154,561.7378836160769,40.33937759385636
2017-08-01,88.29162798364153,548.0518979146043,41.21241222985993
2017-08-02,86.2919390244002,547.2827722337828,39.871260105346686
2017-08-03,90.06302857978942,527.3591899257653,40.281162077346686
2017-08-04,88.20989431977225,515.254506911674,40.79524165882377
2017-08-07,87.08581795998896,548.0831184394432,38.92977816734192
2017-08-08,84.0615560776468,542.8159666211104,38.57404555159922
2017-08-09,89.14821063977004,538.2368939845115,40.79009595753085
2017-08-10,92.37183682224682,546.473472959391,40.91189926509442
2017-08-11,92.18671701622144,543.1564275660091,42.18951284580051
2017-08-14,88.41900936870265,556.0678560727403,40.64848564313804
2017-08-15,88.17236841633851,544.7272738553969,41.18830935021621
2017-08-16,90.09663510995185,535.6561943421025,40.369051051872454
2017-08-17,87.48971562184056,554.536517579751,40.77199350875403
2017-08-18,89.82368404523328,541.39544803172,41.88625073019432
2017-08-21,90.66545031827079,549.4714931134197,38.81612567734803
2017-08-22,91.50131232734117,538.5424412742648,40.87711980044979
2017-08-23,89.1433471903762,536.6562938494284,42.277069252164786
2017-08-24,88.970861168168,544.6267491324833,40.77759565756623
2017-08-25,87.77835442928551,543.8396598159471,41.89113083074468
2017-08-28,87.88196177061265,548.9063698080739,40.04563268376255
2017-08-29,88.9674368783591,540.7563812761628,40.53356606877692
2017-08-30,90.04149008791424,523.6988564443175,40.59032353337106
2017-08-31,91.03068877160709,538.9492750957681,38.76748309848458
2017-09-01,87.97350630256531,552.274630004035,39.62238776021486
2017-09-04,92.09183518592651,540.3989565753246,39.68372848036505
2017-09-05,88.94978370049549,540.9421142549369,41.24452588523106
2017-09-06,89.4090132954856,554.3336484712319,41.288799533428104
2017-09-07,88.12282814695263,535.8577028430755,40.847524282448774
2017-09-08,85.13418868940443,526.8139742799527,41.25704551005203
2017-09-11,91.06690083871737,541.8293009858891,40.45837220428604
2017-09-12,90.81613640332614,538.3006874708257,41.57105061628366
2017-09-13,89.00609278166846,533.0488365283181,40.60589702564609
2017-09-14,89.64216409938487,541.6351242121711,40.64931280755485
2017-09-15,90.45860751467764,548.8732750451525,40.3901954994977
2017-09-18,86.74878258806012,543.4180171502283,41.165354645990135
2017-09-19,88.61207620137229,546.8445952956333,40.27089188292146
2017-09-20,90.99509028074968,563.2079495853603,41.40976447517109
2017-09-21,87.33740356096342,539.7580267813773,39.700380750048694
2017-09-22,90.12324307921187,546.4991971142887,39.73086440450139
2017-09-25,87.17844301291318,537.9276045178675,41.18583432392008
2017-09-26,90.45824753276395,534.2519456593852,40.55887987156782
2017-09-27,89.5708007838451,537.0824827478065,40.265523787703245
2017-09-28,86.75135152914773,538.2249803657255,41.36136193909386
2017-09-29,91.7482926707204,547.3239828439409,40.14792225076421
2017-10-02,88.35473776481258,568.935779709218,40.48234236090641
2017-10-03,88.23133887621108,535.6125500761015,41.78618432737882
2017-10-04,90.05699049784074,538.8553639589967,41.9036041299161
2017-10-05,91.77055552087302,542.6857983748943,41.93431816702149
2017-10-06,87.89934005522338,547.6616891916109,40.42991927873694
2017-10-09,89.8453684587717,546.2131390633144,41.66378279543648
2017-10-10,90.51687049982893,557.291769601017,39.89465602271646
2017-10-11,91.00392484322148,516.9600284670773,39.93235533171849
2017-10-12,90.08895420885393,517.378062844362,38.7615644202821
2017-10-13,89.12559113060578,537.9155931630736,42.038108124082854
2017-10-16,88.31085266216932,555.2156198228621,39.97777466926722
2017-10-17,89.96438582355265,526.2694540510324,40.58132686857682
2017-10-18,87.89611523491158,510.5907526082721,39.94706533032057
2017-10-19,84.58587911477238,549.4645119784449,41.25715668897303
2017-10-20,90.63161919549792,545.8945489181788,40.389247017981646
2017-10-23,91.48418851527697,531.3910963632999,39.636455739736505
2017-10-24,85.62490447961304,532.5171932639388,41.06163392802115
2017-10-25,88.06945194678443,532.6777037362721,39.53844681931758
2017-10-26,91.01033851677388,544.4027932195163,40.02742617011293
2017-10-27,93.60940496126388,536.3864383592868,38.997245695661974
2017-10-30,89.95952517300564,548.5465922764971,39.5567882572089
2017-10-31,88.62517256187712,512.1571281737072,40.86531331584241
2017-11-01,89.61810295587249,533.8485442182247,39.12342793428799
2017-11-02,92.43328746439659,530.9130977567918,39.520592600065534
2017-11-03,88.8097420773931,540.3494463707668,40.72868014845503
2017-11-06,88.54631480683574,537.2781510346025,40.29130582824981
2017-11-07,89.12820116953702,551.7777065650683,42.36075814820901
2017-11-08,88.29343404497601,522.903906145337,42.23560694489737
2017-11-09,90.24296667228363,543.5828177892924,40.037596176991116
2017-11-10,92.96014859190221,549.1417738907419,41.20247694600125
2017-11-13,90.6289471481025,563.2316968356971,41.362685911217476
2017-11-14,89.60506014294195,537.8222237912187,40.26854263639585
2017-11-15,89.54641331834564,546.5673083277001,39.5399786878589
2017-11-16,87.26820337619074,523.4409754653008,40.75265488742932
2017-11-17,91.68840100443217,517.0431219988378,40.62531934415325
2017-11-20,89.96930817917968,552.1838452825516,40.414487509356185
2017-11-21,89.79677833933358,542.9377281941553,41.13406669302223
2017-11-22,95.8907681659656,555.785125847444,40.16468612416075
2017-11-23,90.68571112940157,528.0609845785984,39.8409179686117
2017-11-24,88.80395100361655,548.6099070822174,40.873039073215374
2017-11-27,89.40316039469283,563.2464176394119,41.102481696071784
2017-11-28,92.25601008339646,547.499007789772,39.83125417790154
2017-11-29,90.40139876561481,545.9334615036356,41.551977126297466
2017-11-30,87.61463416601076,543.0117544031191,39.35366309093946
2017-12-01,91.88075439771305,525.8506585846781,40.33011724081079
2017-12-04,89.02876325111714,557.6149105126821,40.59487998543223
2017-12-05,93.62824619971347,536.2523716519306,40.28973336813792
2017-12-06,92.209244282181,548.3509681960753,40.35133860117165
2017-12-07,89.46443505572327,525.8919865898349,42.3435340034378
2017-12-08,92.59766505332725,530.0454940686269,40.12504035627888
2017-12-11,90.41958561613994,558.4200307163487,42.81643305660919
2017-12-12,91.84981166219058,539.057752409895,41.18375389703006
2017-12-13,91.1976779314044,558.5941899192416,40.9055603568949
2017-12-14,88.80542926743362,541.9563348291131,41.22288640556939
2017-12-15,89.18417473628352,522.7988603271252,42.903833601378665
2017-12-18,92.22086366401058,552.4669509351737,40.02948968244141
2017-12-19,89.76693882068656,536.3681090892785,39.92937998898484
2017-12-20,89.65485096791373,550.3447335204089,40.23150625275785
2017-12-21,88.67021487291106,543.0226623116021,40.87803040392702
2017-12-22,91.17546442162342,525.9875074882974,39.445192760735566
2017-12-25,94.15196694355905,544.5096941025525,40.877150414733194
2017-12-26,88.50367459201566,566.5534948842185,42.246508762973214
2017-12-27,90.49081960309138,548.0546169635559,40.989770603669456
2017-12-28,93.01448063127789,542.0680931205593,40.63034706157044
2017-12-29,90.32789597885444,554.352428604693,40.36782592851502
2018-01-01,91.30315213537553,544.9562033330376,41.61127679261559
2018-01-02,88.5741280787747,544.9325222207251,40.20507074255533
2018-01-03,91.2848108409643,530.7997441771369,42.39359475787079
2018-01-04,90.18317736533822,545.1736512959295,42.46840433397469
2018-01-05,92.31933912481509,553.8615800060077,41.10094239510581
2018-01-08,92.6972695812375,533.539952694374,40.88511202891729
2018-01-09,95.24967301241401,558.0604749631841,41.74113402019379
2018-01-10,91.62194976169803,541.595295508506,41.79723853523261
2018-01-11,91.17471818474213,532.9454439347435,40.24583516945976
2018-01-12,90.94918612130017,553.3934864105252,40.47796943839722
2018-01-15,89.96946643902452,539.4444601809745,39.83034076993714
2018-01-16,91.23544921817472,550.7866011679927,41.25065630109651
2018-01-17,90.09899392740039,539.3680762959452,41.465035745205086
2018-01-18,90.95237153968964,541.8733910286409,39.81817681185963
2018-01-19,93.04851274751736,547.8664471416851,40.554006574387046
2018-01-22,88.84665260228621,545.6561173305545,39.827298439276696
2018-01-23,92.75183867975322,520.8374982623266,40.19790387668341
2018-01-24,93.08611691961302,530.3122540552159,41.3884348312037
2018-01-25,90.49524902362377,552.5493795979552,40.34026772488546
2018-01-26,86.87196870519095,541.0210294974102,40.69807599323824
2018-01-29,89.63143411191072,536.7613777343945,39.61527971674969
2018-01-30,93.10090471062766,527.6932658600551,41.10469660102453
2018-01-31,90.71792628469254,530.7071964771362,40.91884494797381
2018-02-01,88.95776134595556,520.4764504219779,40.36152873579827
2018-02-02,89.86791630587312,541.2992855495802,40.80738732045432
2018-02-05,92.32344181495688,535.8949602162121,41.11351824933506
2018-02-06,91.8023958410487,531.8902594756082,40.30167066886521
2018-02-07,90.38791630085402,541.6250507293647,39.76319079455035
2018-02-08,90.16801322676001,546.3006901935403,42.45621228024255
2018-02-09,90.13511560226308,565.0459140600606,40.461022712637345
2018-02-12,89.18322015816533,525.9312387799272,40.90430560394837
2018-02-13,93.80775573485752,554.8937918252293,41.81581008433581
2018-02-14,90.29852926827085,552.8617911144755,43.883916116088756
2018-02-15,93.10962332419975,533.8460859139025,39.973970425850744
2018-02-16,93.6754402498782,544.4889762219268,41.36671027888415
2018-02-19,92.7372651819099,537.3101707978927,40.421221424136725
2018-02-20,90.14941320977209,544.275931931672,40.56313617397039
2018-02-21,91.6812529268138,558.617320112358,40.41786438495081
2018-02-22,90.91537375155724,548.8071194223653,40.08881500194221
2018-02-23,89.32765795147941,547.7437595650199,40.981816658198895
2018-02-26,91.57461694093924,537.5503820631559,39.80959206750757
2018-02-27,88.85110259039604,526.112204505774,41.79962973897822
2018-02-28,93.17117785839281,539.9335492983984,41.07151040564412
2018-03-01,90.17606896138363,555.2668753424222,41.37659211524742
2018-03-02,91.40062170461886,525.611769500222,40.65091888193057
2018-03-05,91.56271944554673,530.7196351974101,40.7356899616088
2018-03-06,90.58785262777589,543.5179789464933,41.27666900480319
2018-03-07,92.14049017617413,531.4611709943988,40.08864593893496
2018-03-08,90.21923540968655,533.5332593206894,40.7538657694505
2018-03-09,92.68430738962365,537.5221087024348,40.34555791372395
2018-03-12,88.65672875527625,527.297445990676,40.32364280821826
2018-03-13,91.35217153290286,531.5309660084831,39.32591655407089
2018-03-14,94.66841050120071,549.7072176525224,42.16192274721495
2018-03-15,89.32330602764517,527.8958890122981,40.501715087275905
2018-03-16,89.92368833440268,524.7354776559795,42.024717874508696
2018-03-19,92.1089196939555,535.2168881397084,41.95066807635956
2018-03-20,91.51183923911738,549.9705463547409,40.01978637551151
2018-03-21,91.83636255233452,539.8895756798273,40.18559622636185
2018-03-22,92.10170119898257,536.9768009411999,43.18727778108971
2018-03-23,92.37983876340371,542.4825079122883,42.525762608866906
2018-03-26,93.25918117332276,523.0672026347619,41.06461942932059
2018-03-27,91.99471695224338,547.3414119697493,41.30561540238721
2018-03-28,90.81898086347415,546.1238749382134,40.5791225620206
2018-03-29,92.49955867321914,537.5198169918343,41.456616533562716
2018-03-30,94.75290373669122,552.8481562773857,40.515183582211705
2018-04-02,91.05463166277579,529.7131538817173,39.43740533331991
2018-04-03,89.52963759227038,554.1471763825532,40.02526911528649
2018-04-04,93.34381881140877,543.5855067488507,41.13281081609868
2018-04-05,91.11440520146773,538.2521915704071,40.188861794591375
2018-04-06,87.37747267087856,541.6730376164899,41.06726054261604
2018-04-09,92.90769503515845,540.7146137102318,40.242222939845654
2018-04-10,90.3935172197779,555.0903675454525,40.486160029428596
2018-04-11,91.21882589134738,530.1863857927607,41.83515327545536
2018-04-12,92.0036281403648,533.5798138095078,41.34045833874786
2018-04-13,91.75755533252833,553.0618440398079,41.13245846825975
2018-04-16,92.71897067024337,535.3670227859186,41.8672553320081
2018-04-17,90.63791312083586,551.567501356766,41.54305460069334
2018-04-18,92.38521534499674,560.212851374261,42.341654320856726
2018-04-19,90.98451600940969,537.4327706999758,40.776157293254805
2018-04-20,92.82337823132227,549.1580939504763,40.804567561346275
2018-04-23,92.6101981672397,529.2632906911306,40.09067156859039
2018-04-24,89.78497407014338,549.93011682566,40.81217194518273
2018-04-25,93.49681199425821,543.9019436613539,41.963288955969766
2018-04-26,90.54071428166115,546.8550760247481,42.24295590779282
2018-04-27,93.0135571835278,534.7242054389278,41.966876644097994
2018-04-30,92.21923412376711,523.7108311405204,39.701926364100785
2018-05-01,94.92530646403607,547.148118220191,42.075319345447404
2018-05-02,91.16248571937112,519.3303286426816,39.672284098796595
2018-05-03,90.94440795049971,538.2352739932453,41.93017362032325
2018-05-04,91.56116793005705,551.858004491024,40.89085337175812
2018-05-07,91.05375911348268,543.7294635131904,41.77627744685689
2018-05-08,93.08757897063005,562.7452888490709,40.10302583163225
2018-05-09,88.67204703805761,552.7325423098013,42.16970190502919
2018-05-10,89.71540087272592,534.5334175725328,40.00073960579086
2018-05-11,89.7017491485559,541.9012009179866,40.660717093218885
2018-05-14,93.41405286804007,541.0809023297314,40.39250931110261
2018-05-15,94.82094841186674,524.4451017122891,39.77261648045851
2018-05-16,91.50516735254112,531.3855068106355,41.30030354920069
2018-05-17,91.39956732878338,535.4863319780036,42.71508824004247
2018-05-18,91.85022070476333,519.4944704218242,43.42860075099833
2018-05-21,93.86589154212581,542.051789095175,41.31318159953175
2018-05-22,90.0450769004856,538.8284979760786,42.15758780048412
2018-05-23,92.19665695562816,523.3968180476492,41.43162048533716
2018-05-24,93.56161405404082,545.881082282722,41.655267728071635
2018-05-25,92.70405078270798,549.2448946699507,40.965060658106246
2018-05-28,92.14475667893285,543.9394786540746,41.41182029489796
2018-05-29,93.6472991842566,537.959998757294,41.69790956692285
2018-05-30,86.85738436094586,547.8629590865456,40.780683478149285
2018-05-31,93.07923132315456,548.8128753466539,41.19761812527271
2018-06-01,90.64519217004813,544.7642731101421,41.216909804161595
2018-06-04,88.49597412450422,532.4948657132301,41.95078756148266
2018-06-05,92.81098092577562,544.4079464805442,40.39230817764829
2018-06-06,94.40852691912815,554.3462197928795,41.23327384344158
2018-06-07,91.64405311057938,534.9300131719847,42.85791451380188
2018-06-08,93.66072966425247,564.0944729370542,42.244066486390544
2018-06-11,94.88573473851909,535.6763582995644,42.400571206730675
2018-06-12,94.35187697305518,541.7071003150664,41.310252567637946
2018-06-13,94.96244814357304,534.0639692025848,41.55874335745808
2018-06-14,93.32406836712447,543.7508588393619,42.124994704677405
2018-06-15,92.11041221248281,522.4601879424687,42.58956217219545
2018-06-18,89.03704479492923,535.3993642041439,39.69213760809846
2018-06-19,91.54391282487519,529.4763131766538,40.22113192623721
2018-06-20,90.45742042318132,542.7534266310511,42.393358503978824
2018-06-21,96.0171199956509,552.0423911115067,41.086227305543694
2018-06-22,91.71039269356973,548.258857694136,40.763493535075206
2018-06-25,92.27345158535385,515.5808980349832,40.285655542920466
2018-06-26,93.07452229406579,563.3481097189699,40.86698234361544
2018-06-27,92.15192503187275,544.4279656838157,40.170096912638286
2018-06-28,95.20587723272551,532.8152025667146,43.061455749451085
2018-06-29,90.94975017171807,542.9098028111047,41.31785348135301
2018-07-02,92.46762788161766,543.1047690327935,41.29205200964288
2018-07-03,90.75367065358827,533.9685863459167,41.8297922615068
2018-07-04,89.70173743726684,543.3172030376135,42.142895936944456
2018-07-05,91.01916776111466,534.5888890618244,42.13291784048217
2018-07-06,92.09084835607929,536.7759757660834,42.24219535790219
2018-07-09,91.38022149398279,533.7136050256514,40.83597542565074
2018-07-10,90.90750396014903,525.6245369668898,41.114942933274286
2018-07-11,89.60345137113224,542.6967310332659,42.00112836018192
2018-07-12,92.05584061141263,547.4413053731081,40.93212773426946
2018-07-13,89.44624514463848,546.6678151680168,41.367811388570026
2018-07-16,93.63615816731298,549.957441233825,41.70558210954018
2018-07-17,92.39868951397617,544.5829770692251,42.02896983232122
2018-07-18,89.56964338321458,535.2970696486772,39.91142154385357
2018-07-19,91.70096378075358,550.1365058083209,41.97790418131076
2018-07-20,90.8958438396777,526.3497681614407,41.196378144857725
2018-07-23,92.88575660772297,531.2820821027234,41.97909957244136
2018-07-24,94.78379433472855,530.5835613051516,42.040233737760644
2018-07-25,88.85919895167133,552.691520296444,42.73191587420764
2018-07-26,92.54649017713959,551.1947343090741,42.5248789949029
2018-07-27,92.0508164802301,546.2550273012505,42.5228395984998
2018-07-30,93.59915476814999,552.56889568137,42.60691855709395
2018-07-31,92.7654311413956,531.4467732796219,41.65614665866223
2018-08-01,90.9946625109707,544.7200253135827,41.44502317381653
2018-08-02,91.80696954601969,539.583030970506,42.14500087033752
2018-08-03,90.9378564209196,550.0879477856181,42.03202529690218
2018-08-06,94.4104785365193,539.6680850727853,41.1729661235544
2018-08-07,92.47344907315966,536.7389536344074,41.768073890927845
2018-08-08,95.96171806651756,546.7434292389145,41.40709424672409
2018-08-09,92.3468720610336,550.358703294279,40.73200779430642
2018-08-10,91.16139268027999,533.6395728232957,42.51292568271809
2018-08-13,89.68415070320887,540.1973323921893,41.49262668202431
2018-08-14,89.16085276004102,529.3975924045274,43.148830354227144
2018-08-15,89.57809567535578,513.8145568349239,40.106333899723126
2018-08-16,93.0158298265724,542.9922953226715,40.995906622018545
2018-08-17,93.47551512494171,547.3987793048296,41.48818875423786
2018-08-20,89.61985065256201,543.635902742414,42.40791041303546
2018-08-21,94.2158992818493,519.7039856670574,41.79955678616453
2018-08-22,91.67716508098259,536.9840959635442,41.729331714409014
2018-08-23,92.85582984220329,516.7752073271394,40.540303994741194
2018-08-24,95.58223340839662,555.5695716960547,40.51916722551402
2018-08-27,94.27011838655817,528.999197520592,41.75007081711959
2018-08-28,92.12407321159027,554.3102150016036,40.354240389762104
2018-08-29,90.98291050876654,550.9511701061917,41.048283520620735
2018-08-30,88.65933834025095,530.9716155240501,41.908888454307984
2018-08-31,91.32627831764962,528.449546185577,40.68149326014837
2018-09-03,92.28018087083868,544.4769677590531,42.832778003413225
2018-09-04,90.85407828594185,531.5466951596263,42.51984797488635
2018-09-05,92.45314901531812,541.7736987824492,40.20293646101582
2018-09-06,92.85148454666049,535.4333221382998,40.73693916866994
2018-09-07,92.30450485642102,521.3834424877147,39.61671467199216
2018-09-10,91.5284350407871,516.5143037168414,40.868304874911395
2018-09-11,93.05932125002425,543.0712088421437,42.15813820279717
2018-09-12,93.57885507496428,534.5372216460794,41.18152463358623
2018-09-13,90.74831438690659,534.6175802999942,41.91155748144429
2018-09-14,95.40220823471357,548.1097253396395,40.267869795203374
2018-09-17,92.61349459599862,553.2615828422082,42.19885035658771
2018-09-18,92.84395260648168,537.6170352716,41.07834109836643
2018-09-19,94.1362114056745,536.8700389105652,41.55319532727075
2018-09-20,93.26696610643826,545.9478993545692,41.46947500413441
2018-09-21,94.61636286126361,525.8603428892101,40.49354878441901
2018-09-24,93.3921938055279,542.9306630749543,40.59547432845754
2018-09-25,91.73389100282635,546.4729378600923,42.361717172350914
2018-09-26,93.555504551578,547.848879547927,41.89255089375553
2018-09-27,90.77148223301181,519.5486372001442,42.43735943285086
2018-09-28,93.11066465850917,532.2431640648874,41.8379364400936
2018-10-01,92.85968286438546,530.9683274283781,41.6904788342724
2018-10-02,92.54711318606631,541.5300355347422,40.139972158807964
2018-10-03,92.70749061816335,545.6352960914614,41.353888816575
2018-10-04,89.46023633791602,556.6049855724359,41.55950826599761
2018-10-05,91.95111217423609,535.0666375229703,43.21027809532553
2018-10-08,93.15658571535677,535.0272493423249,42.16081169333677
2018-10-09,93.29374262091312,552.8192511704723,42.870759783574734
2018-10-10,91.09725923253038,543.5877158256144,42.09364622542421
2018-10-11,95.37617411733214,554.0711378688009,41.00829402788353
2018-10-12,91.42223984163572,543.480109795518,41.701119143281744
2018-10-15,94.85049990296585,527.843523143624,41.8037989133811
2018-10-16,93.85399159546071,525.9303483303603,40.829210073076396
2018-10-17,91.86849825306739,523.5593578333406,41.294433018550166
2018-10-18,96.38895830437752,547.468800218738,41.44664527225964
2018-10-19,90.87393236387895,553.1472052738523,42.958046124250934
2018-10-22,94.82052387590537,560.2757347918534,39.89282578890537
2018-10-23,94.98490477850424,549.3907738458414,42.632538432271396
2018-10-24,91.88474015884296,552.8340999331215,40.85215468813209
2018-10-25,95.74044887609023,533.9906919603939,40.493184064046794
2018-10-26,92.69300269061878,527.7515434593832,42.621937284268895
2018-10-29,93.70934057951021,549.4200686707895,42.252428125634125
2018-10-30,93.66903399011716,544.73671193931,42.69134939082648
2018-10-31,92.94603338673977,541.3734221916695,42.316973030544375
2018-11-01,94.72036276229264,544.3864139131501,43.369549192275535
2018-11-02,94.70077149261316,543.681550242356,42.12261192608021
2018-11-05,89.97341858149342,554.0484038672389,41.53029986674694
2018-11-06,95.67886332822283,554.1574493587069,41.9499977786101
2018-11-07,90.15801858297381,546.0352265887545,42.70405851300262
2018-11-08,95.1974976137336,549.2817435324259,41.021816648654635
2018-11-09,95.38592297811499,545.6865487308843,41.131584614680285
2018-11-12,91.26068836420082,535.1402211174648,41.42095657911356
2018-11-13,92.54219708270726,548.283228782713,39.92759291581436
2018-11-14,91.25762940801606,525.036015447014,41.80074101226928
2018-11-15,92.93265538216475,551.4718930139536,40.116563367219875
2018-11-16,92.77126315711045,527.1740060362874,41.73699406137772
2018-11-19,94.81460176709295,543.1524115992631,42.41790163410389
2018-11-20,95.81824040194324,530.9254629468137,41.302163456069046
2018-11-21,95.99051804077564,546.0197895511291,43.10227078248963
2018-11-22,92.34624051337141,539.6649786651532,40.488741875919324
2018-11-23,93.01796284406223,522.7960645921372,42.704330888586654
2018-11-26,90.27594288593698,544.5523752858212,42.27738630005033
2018-11-27,91.92791010079652,533.7559077285621,40.28591564633087
2018-11-28,95.24955424943461,549.5022385720712,43.98321312602928
2018-11-29,96.47862384529977,539.9890923736804,41.671626420708826
2018-11-30,91.16378768593383,544.2337098511553,40.996065292782355
2018-12-03,92.37609266328113,529.6113009675049,40.55753879015655
2018-12-04,93.4469292842562,533.5767151284323,41.55186078181713
2018-12-05,94.0327539155051,534.9768317376024,41.63271866429873
2018-12-06,92.00699686628154,549.1691433187164,41.828332953670916
2018-12-07,94.32707826529689,558.0193825494723,41.49756535862815
2018-12-10,92.65977628848182,531.2013397784165,42.27850618521239
2018-12-11,93.53174897459643,551.5116544617903,41.42963277498168
2018-12-12,94.59361926089383,516.4458660740886,40.14093118914535
2018-12-13,93.59580636734195,526.9676033719718,41.63570837864025
2018-12-14,92.7794011371328,529.4982834580817,39.78651226754048
2018-12-17,93.40357140624984,525.2361593465954,42.06310631604034
2018-12-18,93.45582426807496,522.7302784140991,40.953017036354616
2018-12-19,92.94086386704967,544.2751190297697,41.91119702542307
2018-12-20,93.16156584917556,537.4938292501805,42.87626956750851
2018-12-21,96.65331521114797,543.889613963822,40.989028087309244
2018-12-24,94.72210651705029,547.2363768758842,42.67230120708201
2018-12-25,93.1301287845263,542.6384018828498,41.42674630397522
2018-12-26,95.00230049187098,546.8603119555372,43.25793666016745
2018-12-27,93.08312100194368,538.9977097228907,41.49085225353376
2018-12-28,95.9201885653611,526.9237003869384,41.09700844289421
2018-12-31,94.42671042572806,551.1442508536538,42.37779383728534
2019-01-01,93.54506509230482,533.355293021104,41.442402419234334
2019-01-02,94.59829323241065,529.6041320951791,41.106719330903175
2019-01-03,90.82518262629235,537.7712756123663,41.41430166944541
2019-01-04,91.67029058561717,529.8278455781787,41.78016554187567
2019-01-07,91.55652359558503,535.1635597681358,42.943662936160266
2019-01-08,94.07692039279833,543.3711486267997,40.206750262385995
2019-01-09,97.07216511030539,543.4060254570542,41.84747107017661
2019-01-10,98.02115266245725,529.9450628975783,42.35454204246346
2019-01-11,95.04379929812669,534.3602033794893,41.997149148078634
2019-01-14,94.79889512322495,551.2068969036244,42.934918215616605
2019-01-15,90.48987006441952,544.958265756295,41.78020080561405
2019-01-16,92.86475224815626,561.983459175592,41.691525334329675
2019-01-17,92.416815803411,552.3138928022403,42.345317959947515
2019-01-18,92.74265120665659,551.9155932812836,41.936238854076315
2019-01-21,93.60536287324146,524.5791604435809,41.52984630410329
2019-01-22,93.04680106348478,547.7872207623916,42.29235219076921
2019-01-23,90.22724851451734,538.9601069413815,41.317451222162575
2019-01-24,95.36415315724109,533.5765068545604,41.35559346270957
2019-01-25,91.95505785862721,541.3234387040977,41.42877247847426
2019-01-28,94.43339998190379,549.6980117070638,43.00766948111517
2019-01-29,97.89530844068032,544.891722492598,39.18025362974757
2019-01-30,92.2800853601382,529.9982274831987,42.21298124392145
2019-01-31,89.26317263115419,547.4758396843764,41.91388798695188
2019-02-01,93.495801790286,532.5749192991807,40.48055087390014
2019-02-04,96.11700046615984,541.7803396801463,42.151808707819
2019-02-05,97.74266803871473,536.1585241673886,42.29450967549197
2019-02-06,91.75787029194805,537.0587145871281,42.39354327874622
2019-02-07,95.01829661104303,547.6749687198568,39.68060497785822
2019-02-08,93.22048939085366,528.1757308838179,43.05177284081981
2019-02-11,93.90925196840543,560.3701791591152,41.29175002949377
2019-02-12,99.0989356399411,519.7296847442201,42.48921793163497
2019-02-13,91.30405743961038,532.9161137061362,42.53852520671515
2019-02-14,94.62392877936139,543.34548119113,41.185776100142355
2019-02-15,95.0394008121156,545.6435552841572,42.47816411463886
2019-02-18,96.21614570170549,538.2455539842226,41.60468141035504
2019-02-19,94.3682160875923,538.6989839064609,40.1943844491635
2019-02-20,94.77648845993994,543.7349455656026,42.914453847645454
2019-02-21,93.47070852289585,536.8030799878169,41.288544121696454
2019-02-22,94.72828818059487,554.3104592738113,41.22540747952277
2019-02-25,93.58683124179572,548.3254889920397,41.60761951200296
2019-02-26,95.4177484328263,548.6750136103902,42.17772397458264
2019-02-27,93.56185132720171,528.830078734285,41.9048313629613
2019-02-28,94.98212132106103,538.3825708859355,42.416346853358306
2019-03-01,94.22844477320231,535.9870441823396,40.835911722806074
2019-03-04,96.41976541531892,528.3713812221193,41.34051126786186
2019-03-05,94.21168168037333,543.0888321542168,41.8697771694086
2019-03-06,90.97642819543843,533.3955621832672,43.56381519440705
2019-03-07,96.71444564717135,546.2497811872398,41.87872148524838
2019-03-08,92.6370640775053,527.6304958441604,42.888934412662266
2019-03-11,93.12483796678987,557.6962349992758,42.01376439846285
2019-03-12,93.24684043093319,529.4830480533092,41.57882815684059
2019-03-13,96.97809019602094,541.5015263626603,41.78132750570025
2019-03-14,90.36411267516094,547.6637548967907,41.850636963820214
2019-03-15,100.33320476622318,532.9613930472232,42.50265619610763
